dependency,repo,weight
rust-fuzz/arbitrary,paradigmxyz/reth,0.0013329793020992688
clap-rs/clap,paradigmxyz/reth,0.0007315545516645732
alexcrichton/cfg-if,paradigmxyz/reth,0.0013329793020992688
dropbox/rust-brotli,paradigmxyz/reth,0.0013329793020992688
jeltef/derive_more,paradigmxyz/reth,0.0005989462090019615
dtolnay/anyhow,paradigmxyz/reth,0.0013329793020992688
bheisler/criterion.rs,paradigmxyz/reth,0.0013329793020992688
xacrimon/dashmap,paradigmxyz/reth,0.0013329793020992688
rust-lang/libc,paradigmxyz/reth,0.0013329793020992688
tokio-rs/bytes,paradigmxyz/reth,0.036140586506528016
auto-impl-rs/auto_impl,paradigmxyz/reth,0.0013329793020992688
bincode-org/bincode,paradigmxyz/reth,0.0013329793020992688
dtolnay/async-trait,paradigmxyz/reth,0.0013329793020992688
chronotope/chrono,paradigmxyz/reth,0.0005989462090019615
alloy-rs/eips,paradigmxyz/reth,0.09824029957054727
bitflags/bitflags,paradigmxyz/reth,0.0013329793020992688
alloy-rs/chains,paradigmxyz/reth,0.036140586506528016
sigp/discv5,paradigmxyz/reth,0.017946884129543927
alloy-rs/alloy,paradigmxyz/reth,0.2186378075216139
alloy-rs/hardforks,paradigmxyz/reth,0.05391541953767935
burntsushi/byteorder,paradigmxyz/reth,0.0013329793020992688
alloy-rs/rlp,paradigmxyz/reth,0.08043235445000069
alloy-rs/trie,paradigmxyz/reth,0.08043235445000069
alloy-rs/alloy-evm,paradigmxyz/reth,0.14655730520301943
toml-rs/toml,powdr-labs/powdr,0.0020810915196803766
tokio-rs/tracing,powdr-labs/powdr,0.0020810915196803766
tczajka/ibig-rs,powdr-labs/powdr,0.0020810915196803766
taiki-e/auto_enums,powdr-labs/powdr,0.0020810915196803766
stebalien/tempfile,powdr-labs/powdr,0.0020810915196803766
serde-rs/serde,powdr-labs/powdr,0.0020810915196803766
serde-rs/json,powdr-labs/powdr,0.0020810915196803766
rustcrypto/utils,powdr-labs/powdr,0.05642388293393725
rustcrypto/traits,powdr-labs/powdr,0.030966083507751926
rustcrypto/signatures,powdr-labs/powdr,0.12557366081394497
rustcrypto/hashes,powdr-labs/powdr,0.12557366081394497
rustcrypto/elliptic-curves,powdr-labs/powdr,0.15337601567042206
rustcrypto/crypto-bigint,powdr-labs/powdr,0.08417454209766739
rust-random/rand,powdr-labs/powdr,0.000513190850437805
rust-pretty-assertions/rust-pretty-assertions,powdr-labs/powdr,0.0020810915196803766
rust-num/num-traits,powdr-labs/powdr,0.0020810915196803766
rust-num/num-bigint,powdr-labs/powdr,0.005656993261307388
rust-lang/rustc-demangle,powdr-labs/powdr,0.0020810915196803766
rust-lang/log,powdr-labs/powdr,0.0020810915196803766
rust-lang/flate2-rs,powdr-labs/powdr,0.0020810915196803766
rust-lang/cfg-if,powdr-labs/powdr,0.0020810915196803766
rust-itertools/itertools,powdr-labs/powdr,0.0020810915196803766
rust-cli/env_logger,powdr-labs/powdr,0.0007655907852866447
rust-analyzer/expect-test,powdr-labs/powdr,0.0011421272417771913
recmo/uint,powdr-labs/powdr,0.0020810915196803766
rayon-rs/rayon,powdr-labs/powdr,0.0020810915196803766
qnnokabayashi/tracing-forest,powdr-labs/powdr,0.0020810915196803766
pytest-dev/pytest,powdr-labs/powdr,0.0011421272417771913
pyfisch/cbor,powdr-labs/powdr,0.0020810915196803766
peternator7/strum,powdr-labs/powdr,0.0020810915196803766
pandas-dev/pandas,powdr-labs/powdr,0.0020810915196803766
metrics-rs/metrics,powdr-labs/powdr,0.0020810915196803766
matplotlib/matplotlib,powdr-labs/powdr,0.0020810915196803766
m4b/goblin,powdr-labs/powdr,0.0020810915196803766
kokakiwi/rust-hex,powdr-labs/powdr,0.0020810915196803766
jonasbb/serde_with,powdr-labs/powdr,0.0020810915196803766
jeltef/derive_more,powdr-labs/powdr,0.0009350946967711184
gresau/schemars,powdr-labs/powdr,0.0020810915196803766
gregac/rrs,powdr-labs/powdr,0.0020810915196803766
gimli-rs/gimli,powdr-labs/powdr,0.0020810915196803766
eyre-rs/eyre,powdr-labs/powdr,0.0020810915196803766
dtolnay/thiserror,powdr-labs/powdr,0.0020810915196803766
d-e-s-o/test-log,powdr-labs/powdr,0.000513190850437805
clap-rs/clap,powdr-labs/powdr,0.0011421272417771913
burntsushi/rust-csv,powdr-labs/powdr,0.0020810915196803766
bitvecto-rs/bitvec,powdr-labs/powdr,0.0020810915196803766
bheisler/criterion.rs,powdr-labs/powdr,0.0020810915196803766
arkworks-rs/algebra,powdr-labs/powdr,0.3413446003236263
alignof/raki,powdr-labs/powdr,0.0020810915196803766
coolaj86/nodejs-libs-4-browser,protofire/solhint,0.02636081919824382
browserify/commonjs-assert,protofire/solhint,0.02636081919824382
blakeembrey/pluralize,protofire/solhint,0.02636081919824382
novemberborn/package-hash,protofire/solhint,0.07165613580988052
wooorm/markdown-table,protofire/solhint,0.02636081919824382
jhchen/fast-diff,protofire/solhint,0.02636081919824382
sindresorhus/get-stream,protofire/solhint,0.02636081919824382
substack/text-table,protofire/solhint,0.02636081919824382
chalk/strip-ansi,protofire/solhint,0.002391399564696932
airbnb/javascript,protofire/solhint,0.02636081919824382
stevenlooman/mocha-lcov-reporter,protofire/solhint,0.009697603435471366
isaacs/rimraf,protofire/solhint,0.02636081919824382
prettier/prettier,protofire/solhint,0.007939726163775094
sindresorhus/latest-version,protofire/solhint,0.014467124312967015
gajus/table,protofire/solhint,0.02636081919824382
benmosher/eslint-plugin-import,protofire/solhint,0.0019579123665146767
forbeslindesay/spawn-sync,protofire/solhint,0.02636081919824382
nodeca/js-yaml,protofire/solhint,0.011844679583628268
atlassian/better-ajv-errors,protofire/solhint,0.02636081919824382
epoberezkin/ajv-errors,protofire/solhint,0.10689839313871684
chalk/chalk,protofire/solhint,0.02636081919824382
shelljs/shelljs,protofire/solhint,0.02636081919824382
prettier/eslint-config-prettier,protofire/solhint,0.001074525089195647
isaacs/node-glob,protofire/solhint,0.011844679583628268
kaelzhang/node-ignore,protofire/solhint,0.02636081919824382
lodash/lodash,protofire/solhint,0.02636081919824382
chaijs/chai,protofire/solhint,0.007939726163775094
mochajs/mocha,protofire/solhint,0.009697603435471366
tj/commander.js,protofire/solhint,0.02636081919824382
istanbuljs/nyc,protofire/solhint,0.02636081919824382
prettier/eslint-plugin-prettier,protofire/solhint,0.001074525089195647
sinonjs/sinon,protofire/solhint,0.02636081919824382
antlr/antlr4,protofire/solhint,0.02636081919824382
eslint/eslint,protofire/solhint,0.0019579123665146767
npm/node-semver,protofire/solhint,0.02636081919824382
cosmiconfig/cosmiconfig,protofire/solhint,0.02636081919824382
ajv-validator/ajv,protofire/solhint,0.02636081919824382
solidity-parser/parser,protofire/solhint,0.10689839313871684
hughsk/ast-parents,protofire/solhint,0.02636081919824382
protofire/solhint,remix-project-org/remix-project,0.07014987722835685
tj/commander.js,remix-project-org/remix-project,0.0017343523465463385
ethworks/waffle,remix-project-org/remix-project,0.0017343523465463385
npm/node-semver,remix-project-org/remix-project,0.0017343523465463385
react-bootstrap/react-bootstrap,remix-project-org/remix-project,0.0017343523465463385
benmosher/eslint-plugin-import,remix-project-org/remix-project,0.000128816554662423
jryans/timers-browserify,remix-project-org/remix-project,0.0017343523465463385
lerna/lerna,remix-project-org/remix-project,0.0017343523465463385
jedwatson/react-select,remix-project-org/remix-project,0.0017343523465463385
inspect-js/node-deep-equal,remix-project-org/remix-project,0.0017343523465463385
metamask/eth-sig-util,remix-project-org/remix-project,0.0017343523465463385
expressjs/express,remix-project-org/remix-project,0.0017343523465463385
expressjs/body-parser,remix-project-org/remix-project,0.0017343523465463385
indutny/bn.js,remix-project-org/remix-project,0.0017343523465463385
octokit/octokit.js,remix-project-org/remix-project,0.0017343523465463385
borisirota/webworkify-webpack,remix-project-org/remix-project,0.0017343523465463385
redux-saga/redux-saga,remix-project-org/remix-project,0.0017343523465463385
babel/babel-eslint,remix-project-org/remix-project,0.000128816554662423
webpack-contrib/node-loader,remix-project-org/remix-project,0.0017343523465463385
nightwatchjs/nightwatch,remix-project-org/remix-project,0.0017343523465463385
g-rath/babel-plugin-replace-ts-export-assignment,remix-project-org/remix-project,0.0017343523465463385
eslint/eslint,remix-project-org/remix-project,0.000128816554662423
devongovett/browserify-zlib,remix-project-org/remix-project,0.0017343523465463385
openzeppelin/contracts-wizard,remix-project-org/remix-project,0.0017343523465463385
feross/eslint-config-standard,remix-project-org/remix-project,0.000128816554662423
electron-userland/electron-builder,remix-project-org/remix-project,0.0017343523465463385
babel/babelify,remix-project-org/remix-project,0.0017343523465463385
suren-atoyan/monaco-react,remix-project-org/remix-project,0.0017343523465463385
bvaughn/react-virtualized,remix-project-org/remix-project,0.0017343523465463385
reduxjs/redux-toolkit,remix-project-org/remix-project,0.0017343523465463385
jhiesey/stream-http,remix-project-org/remix-project,0.0017343523465463385
cure53/dompurify,remix-project-org/remix-project,0.0017343523465463385
browserify/stream-browserify,remix-project-org/remix-project,0.0017343523465463385
reown-com/appkit,remix-project-org/remix-project,0.0017343523465463385
evanw/esbuild,remix-project-org/remix-project,0.0017343523465463385
floating-ui/floating-ui,remix-project-org/remix-project,0.0017343523465463385
openzeppelin/openzeppelin-upgrades,remix-project-org/remix-project,0.0017343523465463385
paulmillr/chokidar,remix-project-org/remix-project,0.0017343523465463385
eslint/js,remix-project-org/remix-project,0.000128816554662423
typestrong/ts-loader,remix-project-org/remix-project,0.0017343523465463385
microsoft/vscode-ripgrep,remix-project-org/remix-project,0.0005223768881961028
gulpjs/gulp,remix-project-org/remix-project,0.0017343523465463385
ethereumjs/ethereumjs-monorepo,remix-project-org/remix-project,0.005758252575756341
zloirock/core-js,remix-project-org/remix-project,0.0017343523465463385
nrwl/nx,remix-project-org/remix-project,0.0017343523465463385
graphql/graphql-js,remix-project-org/remix-project,0.0017343523465463385
isomorphic-git/isomorphic-git,remix-project-org/remix-project,0.0017343523465463385
trufflesuite/ganache,remix-project-org/remix-project,0.0017343523465463385
mochajs/mocha,remix-project-org/remix-project,0.0006380325720418467
xtermjs/xterm.js,remix-project-org/remix-project,0.0017343523465463385
openzeppelin/openzeppelin-contracts-upgradeable,remix-project-org/remix-project,0.0017343523465463385
thlorenz/brace,remix-project-org/remix-project,0.0017343523465463385
microsoft/monaco-editor,remix-project-org/remix-project,0.0017343523465463385
pimlicolabs/permissionless.js,remix-project-org/remix-project,0.0017343523465463385
isomorphic-git/lightning-fs,remix-project-org/remix-project,0.0017343523465463385
feross/buffer,remix-project-org/remix-project,0.0017343523465463385
ethers-io/ethers.js,remix-project-org/remix-project,0.21074187775344336
microsoft/node-pty,remix-project-org/remix-project,0.0017343523465463385
nomicfoundation/hardhat,remix-project-org/remix-project,0.2574007107479088
chainsafe/web3.js,remix-project-org/remix-project,0.0005223768881961028
jprichardson/node-fs-extra,remix-project-org/remix-project,0.0017343523465463385
openzeppelin/openzeppelin-contracts,remix-project-org/remix-project,0.15612142290042988
webpack/webpack,remix-project-org/remix-project,0.0017343523465463385
facebook/react,remix-project-org/remix-project,0.0017343523465463385
ethereum/remix-project,remix-project-org/remix-project,0.015652553340355955
electron/electron,remix-project-org/remix-project,0.0017343523465463385
babel/babel,remix-project-org/remix-project,0.0017343523465463385
wevm/viem,remix-project-org/remix-project,0.17254085627814447
microsoft/typescript,remix-project-org/remix-project,0.0017343523465463385
ethereum/remix-plugin,remix-project-org/remix-project,0.015652553340355955
dtolnay/dyn-clone,risc0/risc0-ethereum,0.0009732273485946533
microsoft/windows-rs,risc0/risc0-ethereum,0.0009732273485946533
burntsushi/ucd-generate,risc0/risc0-ethereum,0.0009732273485946533
rustcrypto/formats,risc0/risc0-ethereum,0.03936442278014935
sdroege/bytes-num-slice-cast,risc0/risc0-ethereum,0.0009732273485946533
taiki-e/pin-project-lite,risc0/risc0-ethereum,0.0009732273485946533
sunfishcode/linux-raw-sys,risc0/risc0-ethereum,0.0009732273485946533
paholg/typenum,risc0/risc0-ethereum,0.0009732273485946533
paritytech/bn,risc0/risc0-ethereum,0.0009732273485946533
rust-threadpool/rust-threadpool,risc0/risc0-ethereum,0.0009732273485946533
nvzqz/static-assertions-rs,risc0/risc0-ethereum,0.0009732273485946533
fizyk20/generic-array,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/itoa,risc0/risc0-ethereum,0.0009732273485946533
lambda-fairy/rust-errno,risc0/risc0-ethereum,0.0009732273485946533
alexcrichton/wait-timeout,risc0/risc0-ethereum,0.000534118493473683
rust-random/getrandom,risc0/risc0-ethereum,0.00023999490938838105
dalek-cryptography/subtle,risc0/risc0-ethereum,0.004361702371150751
debris/rustc-hex,risc0/risc0-ethereum,0.0009732273485946533
myrrlyn/tap,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/ryu,risc0/risc0-ethereum,0.0009732273485946533
altsysrq/rusty-fork,risc0/risc0-ethereum,0.0009732273485946533
kokakiwi/rust-hex,risc0/risc0-ethereum,0.0009732273485946533
recmo/uint,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/semver,risc0/risc0-ethereum,0.0009732273485946533
ferrilab/ferrilab,risc0/risc0-ethereum,0.0009732273485946533
eira-fransham/crunchy,risc0/risc0-ethereum,0.0026455062166442227
arkworks-rs/std,risc0/risc0-ethereum,0.019547793844853945
paritytech/parity-common,risc0/risc0-ethereum,0.0009732273485946533
cuviper/autocfg,risc0/risc0-ethereum,0.0009732273485946533
auto-impl-rs/auto_impl,risc0/risc0-ethereum,0.0009732273485946533
contain-rs/bit-vec,risc0/risc0-ethereum,0.0009732273485946533
bitflags/bitflags,risc0/risc0-ethereum,0.0009732273485946533
bytecodealliance/rustix,risc0/risc0-ethereum,0.0032312285897391304
rust-num/num,risc0/risc0-ethereum,0.0009732273485946533
hermit-os/hermit-rs,risc0/risc0-ethereum,0.0009732273485946533
arkworks-rs/algebra,risc0/risc0-ethereum,0.1596306059529213
rust-lang/hashbrown,risc0/risc0-ethereum,0.0026455062166442227
burntsushi/byteorder,risc0/risc0-ethereum,0.0009732273485946533
rust-lang/libm,risc0/risc0-ethereum,0.0009732273485946533
aurora-is-near/aurora-engine,risc0/risc0-ethereum,0.0009732273485946533
rust-pretty-assertions/rust-pretty-assertions,risc0/risc0-ethereum,0.0009732273485946533
google/zerocopy,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/quote,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/proc-macro2,risc0/risc0-ethereum,0.000534118493473683
rustcrypto/crypto-bigint,risc0/risc0-ethereum,0.03936442278014935
proptest-rs/proptest,risc0/risc0-ethereum,0.000534118493473683
rust-num/num-traits,risc0/risc0-ethereum,0.0009732273485946533
zkcrypto/group,risc0/risc0-ethereum,0.01768757531087687
rust-lang/cc-rs,risc0/risc0-ethereum,0.0009732273485946533
rust-lang/regex,risc0/risc0-ethereum,0.0009732273485946533
rustcrypto/hashes,risc0/risc0-ethereum,0.05872481811181941
tokio-rs/tracing,risc0/risc0-ethereum,0.0009732273485946533
bytecodealliance/wasi-rs,risc0/risc0-ethereum,0.0032312285897391304
arkworks-rs/crypto-primitives,risc0/risc0-ethereum,0.08760713402370363
rust-lang/cfg-if,risc0/risc0-ethereum,0.0009732273485946533
rust-itertools/itertools,risc0/risc0-ethereum,0.0009732273485946533
serde-rs/json,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/syn,risc0/risc0-ethereum,0.0009732273485946533
supranational/blst,risc0/risc0-ethereum,0.39262793503767457
arkworks-rs/snark,risc0/risc0-ethereum,0.08760713402370363
rust-random/rand,risc0/risc0-ethereum,0.00023999490938838105
rust-lang/libc,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/thiserror,risc0/risc0-ethereum,0.0009732273485946533
clap-rs/clap,risc0/risc0-ethereum,0.000534118493473683
lokathor/bytemuck,risc0/risc0-ethereum,0.0009732273485946533
serde-rs/serde,risc0/risc0-ethereum,0.0009732273485946533
bluss/arrayvec,risc0/risc0-ethereum,0.0009732273485946533
dtolnay/anyhow,risc0/risc0-ethereum,0.0009732273485946533
arkworks-rs/groth16,risc0/risc0-ethereum,0.019547793844853945
alloy-rs/rlp,risc0/risc0-ethereum,0.012843815780161626
zksync-sdk/zksync-ethers,safe-global/safe-smart-account,0.03772191477523485
yargs/yargs,safe-global/safe-smart-account,0.0028017415874528437
wighawag/hardhat-deploy,safe-global/safe-smart-account,0.11332289472596355
typicode/husky,safe-global/safe-smart-account,0.0028017415874528437
typestrong/ts-node,safe-global/safe-smart-account,0.0028017415874528437
typescript-eslint/typescript-eslint,safe-global/safe-smart-account,0.00020809537293203076
safe-global/safe-singleton-factory,safe-global/safe-smart-account,0.0012589036452143264
protofire/solhint,safe-global/safe-smart-account,0.11332289472596355
prettier/prettier,safe-global/safe-smart-account,0.0008438683494145011
prettier/eslint-plugin-prettier,safe-global/safe-smart-account,0.00011420516208242438
prettier/eslint-config-prettier,safe-global/safe-smart-account,0.00011420516208242438
prettier-solidity/prettier-plugin-solidity,safe-global/safe-smart-account,0.003422054902566957
openzeppelin/openzeppelin-contracts,safe-global/safe-smart-account,0.25220474034787504
nomicfoundation/hardhat,safe-global/safe-smart-account,0.4158153199829444
motdotla/dotenv,safe-global/safe-smart-account,0.0028017415874528437
microsoft/typescript,safe-global/safe-smart-account,0.0028017415874528437
matter-labs/hardhat-zksync,safe-global/safe-smart-account,0.01136162239254612
levibuzolic/no-only-tests,safe-global/safe-smart-account,0.0015376283845226699
isaacs/rimraf,safe-global/safe-smart-account,0.0028017415874528437
ethereum/solc-js,safe-global/safe-smart-account,0.025285755648687902
eslint/eslint,safe-global/safe-smart-account,0.00020809537293203076
definitelytyped/definitelytyped,safe-global/safe-smart-account,0.0028017415874528437
debug-js/debug,safe-global/safe-smart-account,0.0008438683494145011
certora/certoracli,safe-global/safe-smart-account,0.0028017415874528437
zpao/qrcode.react,scaffold-eth/scaffold-eth-2,0.0017889681048085314
wighawag/hardhat-plugin-template,scaffold-eth/scaffold-eth-2,0.0017889681048085314
wighawag/hardhat-deploy,scaffold-eth/scaffold-eth-2,0.07235893742564363
wevm/wagmi,scaffold-eth/scaffold-eth-2,0.008860817029325332
wevm/viem,scaffold-eth/scaffold-eth-2,0.177974267612124
wevm/abitype,scaffold-eth/scaffold-eth-2,0.029418948568335223
vercel/vercel,scaffold-eth/scaffold-eth-2,0.0017889681048085314
vercel/next.js,scaffold-eth/scaffold-eth-2,0.0017889681048085314
uniswap/sdks,scaffold-eth/scaffold-eth-2,0.0017889681048085314
typicode/husky,scaffold-eth/scaffold-eth-2,0.0017889681048085314
typestrong/ts-node,scaffold-eth/scaffold-eth-2,0.0017889681048085314
typescript-eslint/typescript-eslint,scaffold-eth/scaffold-eth-2,0.00013287306245544513
trivago/prettier-plugin-sort-imports,scaffold-eth/scaffold-eth-2,0.0005388268384638713
timolins/react-hot-toast,scaffold-eth/scaffold-eth-2,0.0017889681048085314
tanstack/query,scaffold-eth/scaffold-eth-2,0.0017889681048085314
tailwindlabs/tailwindcss,scaffold-eth/scaffold-eth-2,0.0017889681048085314
tailwindlabs/heroicons,scaffold-eth/scaffold-eth-2,0.0017889681048085314
soldair/node-qrcode,scaffold-eth/scaffold-eth-2,0.0017889681048085314
skyleen77/next-nprogress-bar,scaffold-eth/scaffold-eth-2,0.0017889681048085314
sindresorhus/type-fest,scaffold-eth/scaffold-eth-2,0.0017889681048085314
scaffold-eth/burner-connector,scaffold-eth/scaffold-eth-2,0.0017889681048085314
sc-forks/solidity-coverage,scaffold-eth/scaffold-eth-2,0.0072546233993057395
sboudrias/inquirer.js,scaffold-eth/scaffold-eth-2,0.0017889681048085314
rainbow-me/rainbowkit,scaffold-eth/scaffold-eth-2,0.0017889681048085314
prettier/prettier,scaffold-eth/scaffold-eth-2,0.0005388268384638713
prettier/eslint-plugin-prettier,scaffold-eth/scaffold-eth-2,7.29222827989966e-05
prettier/eslint-config-prettier,scaffold-eth/scaffold-eth-2,7.29222827989966e-05
prettier-solidity/prettier-plugin-solidity,scaffold-eth/scaffold-eth-2,0.0021850505774737125
postcss/postcss,scaffold-eth/scaffold-eth-2,0.0017889681048085314
pmndrs/zustand,scaffold-eth/scaffold-eth-2,0.0017889681048085314
pacocoursey/next-themes,scaffold-eth/scaffold-eth-2,0.0017889681048085314
openzeppelin/openzeppelin-contracts,scaffold-eth/scaffold-eth-2,0.16103777678299525
okonet/lint-staged,scaffold-eth/scaffold-eth-2,0.0005388268384638713
nomicfoundation/hardhat,scaffold-eth/scaffold-eth-2,0.26550640796838354
motdotla/dotenv,scaffold-eth/scaffold-eth-2,0.0017889681048085314
microsoft/typescript,scaffold-eth/scaffold-eth-2,0.0017889681048085314
juliencrn/usehooks-ts,scaffold-eth/scaffold-eth-2,0.0017889681048085314
ipfs/js-kubo-rpc-client,scaffold-eth/scaffold-eth-2,0.0017889681048085314
facebook/react,scaffold-eth/scaffold-eth-2,0.0017889681048085314
ethers-io/ethers.js,scaffold-eth/scaffold-eth-2,0.21737826134298469
ethereum-ts/typechain,scaffold-eth/scaffold-eth-2,0.0017889681048085314
eslint/eslint,scaffold-eth/scaffold-eth-2,0.00013287306245544513
definitelytyped/definitelytyped,scaffold-eth/scaffold-eth-2,0.0017889681048085314
chaijs/chai,scaffold-eth/scaffold-eth-2,0.0005388268384638713
cgewecke/hardhat-gas-reporter,scaffold-eth/scaffold-eth-2,0.0017889681048085314
buidlguidl/buidlguidl-ipfs,scaffold-eth/scaffold-eth-2,0.0017889681048085314
bpierre/blo,scaffold-eth/scaffold-eth-2,0.0017889681048085314
bevry/envfile,scaffold-eth/scaffold-eth-2,0.0017889681048085314
eemeli/yaml,shazow/whatsabi,0.004023479954569276
definitelytyped/definitelytyped,shazow/whatsabi,0.004023479954569276
slevithan/regex,shazow/whatsabi,0.004023479954569276
npm/cli,shazow/whatsabi,0.004023479954569276
chainsafe/web3.js,shazow/whatsabi,0.0012118488740610355
wevm/ox,shazow/whatsabi,0.019928426673885405
vitest-dev/vitest,shazow/whatsabi,0.0022081326166586836
gerrit0/typedoc-plugin-missing-exports,shazow/whatsabi,0.004023479954569276
coolaj86/nodejs-libs-4-browser,shazow/whatsabi,0.004023479954569276
ai/size-limit,shazow/whatsabi,0.004023479954569276
privatenumber/tsx,shazow/whatsabi,0.004023479954569276
typestrong/typedoc,shazow/whatsabi,0.004023479954569276
microsoft/typescript,shazow/whatsabi,0.004023479954569276
wevm/viem,shazow/whatsabi,0.4002731497793633
paulmillr/noble-hashes,shazow/whatsabi,0.010936952447674888
ethereum/web3.js,shazow/whatsabi,0.03631196090469031
ethers-io/ethers.js,shazow/whatsabi,0.4888947291579736
slog-rs/scope,sigp/lighthouse,0.001060460164843681
alloy-rs/core,sigp/lighthouse,0.011689639441716169
ethiraric/yaml-rust2,sigp/lighthouse,0.001060460164843681
conradkleinespel/rpassword,sigp/lighthouse,0.001060460164843681
retep998/winapi-rs,sigp/lighthouse,0.001060460164843681
trailofbits/windows-acl,sigp/lighthouse,0.001060460164843681
rust-lang/backtrace-rs,sigp/lighthouse,0.00047649546735678935
bheisler/criterion.rs,sigp/lighthouse,0.001060460164843681
jeltef/derive_more,sigp/lighthouse,0.00047649546735678935
museun/mock_instant,sigp/lighthouse,0.000390121492827269
rust-lang/flate2-rs,sigp/lighthouse,0.001060460164843681
picohz/mediatype,sigp/lighthouse,0.001060460164843681
rayon-rs/either,sigp/lighthouse,0.001060460164843681
vorner/arc-swap,sigp/lighthouse,0.001060460164843681
time-rs/time,sigp/lighthouse,0.001060460164843681
unicode-rs/unicode-normalization,sigp/lighthouse,0.001060460164843681
arkworks-rs/algebra,sigp/lighthouse,0.013180031666633061
tafia/quick-protobuf,sigp/lighthouse,0.002882629595899262
eminence/procfs,sigp/lighthouse,0.001060460164843681
xdg-rs/dirs,sigp/lighthouse,0.001060460164843681
paritytech/unsigned-varint,sigp/lighthouse,0.001060460164843681
jpopesculian/reqwest-eventsource,sigp/lighthouse,0.001060460164843681
leoborai/local-ip-address,sigp/lighthouse,0.001060460164843681
rust-psutil/rust-psutil,sigp/lighthouse,0.001060460164843681
servo/rust-fnv,sigp/lighthouse,0.001060460164843681
hyperium/headers,sigp/lighthouse,0.001060460164843681
detegr/rust-ctrlc,sigp/lighthouse,0.001060460164843681
paritytech/fdlimit,sigp/lighthouse,0.00026150625703146734
chronotope/chrono,sigp/lighthouse,0.00047649546735678935
smol-rs/async-channel,sigp/lighthouse,0.001060460164843681
oli-obk/cargo_metadata,sigp/lighthouse,0.001060460164843681
burntsushi/byteorder,sigp/lighthouse,0.001060460164843681
danburkert/fs2-rs,sigp/lighthouse,0.001060460164843681
cuviper/autocfg,sigp/lighthouse,0.001060460164843681
servo/rust-url,sigp/lighthouse,0.001060460164843681
rust-fuzz/arbitrary,sigp/lighthouse,0.001060460164843681
dtolnay/anyhow,sigp/lighthouse,0.001060460164843681
rustcrypto/hashes,sigp/lighthouse,0.06398847133221358
agemanning/delay_map,sigp/lighthouse,0.001060460164843681
keats/jsonwebtoken,sigp/lighthouse,0.001060460164843681
prometheus/client_rust,sigp/lighthouse,0.001060460164843681
clap-rs/clap,sigp/lighthouse,0.0005819928780804016
derekdreery/integer-sqrt-rs,sigp/lighthouse,0.001060460164843681
mcarton/rust-derivative,sigp/lighthouse,0.001060460164843681
ivanceras/r2d2-sqlite,sigp/lighthouse,0.001060460164843681
tokio-rs/bytes,sigp/lighthouse,0.028751873539148064
bitvecto-rs/bitvec,sigp/lighthouse,0.001060460164843681
rust-random/rand,sigp/lighthouse,0.00026150625703146734
bincode-org/bincode,sigp/lighthouse,0.001060460164843681
tokio-rs/tracing,sigp/lighthouse,0.001060460164843681
rust-lang/libc,sigp/lighthouse,0.001060460164843681
rust-lang/futures-rs,sigp/lighthouse,0.001060460164843681
alloy-rs/rlp,sigp/lighthouse,0.06398847133221358
sigp/discv5,sigp/lighthouse,0.014277757856010027
rust-num/num-bigint,sigp/lighthouse,0.002882629595899262
crate-crypto/rust-eth-kzg,sigp/lighthouse,0.03511761764298785
sigp/ethereum_ssz,sigp/lighthouse,0.047403825476473586
tikv/jemallocator,sigp/lighthouse,0.001060460164843681
dignifiedquire/num-bigint,sigp/lighthouse,0.002882629595899262
sigp/ethereum_hashing,sigp/lighthouse,0.02601577101685917
sigp/ethereum_serde_utils,sigp/lighthouse,0.009570667303326357
cberner/redb,sigp/lighthouse,0.001060460164843681
supranational/blst,sigp/lighthouse,0.4278201648499933
serde-rs/serde,sigp/lighthouse,0.001060460164843681
sigp/enr,sigp/lighthouse,0.002882629595899262
skade/leveldb,sigp/lighthouse,0.003520851739185495
libp2p/rust-libp2p,sigp/lighthouse,0.014277757856010027
sigp/metastruct,sigp/lighthouse,0.002882629595899262
alloy-rs/alloy,sigp/lighthouse,0.1739386988532287
gakonst/ethers-rs,sigp/lighthouse,0.003520851739185495
vacp2p/nim-libp2p,status-im/nimbus-eth2,0.07018174496057535
status-im/nimbus-security-resources,status-im/nimbus-eth2,0.005212649323547727
status-im/nimbus-eth1,status-im/nimbus-eth2,0.005212649323547727
status-im/nimbus-build-system,status-im/nimbus-eth2,0.005212649323547727
status-im/nimbus-benchmarking,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-zxcvbn,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-zlib,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-websock,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-web3,status-im/nimbus-eth2,0.005212649323547727
status-im/nim-unittest2,status-im/nimbus-eth2,0.0028607626036406485
status-im/nim-toml-serialization,status-im/nimbus-eth2,0.0028607626036406485
status-im/nim-testutils,status-im/nimbus-eth2,0.0028607626036406485
status-im/nim-taskpools,status-im/nimbus-eth2,0.005212649323547727
